"dataset.prop" "n" "mean" "shapiro.p" "p.value" "err.func" "p.adj.bonferroni" "p.adj.benjamin.hochberg"
"1e+04" 10 3.24967930194622 0.000171360206411335 0.0009765625 "loessErrfun.rds" 0.01171875 0.0009765625
"1e+05" 10 3.24967930194622 0.000171360206411335 0.0009765625 "loessErrfun.rds" 0.01171875 0.0009765625
"1e+06" 10 3.24967930194622 0.000171360206411335 0.0009765625 "loessErrfun.rds" 0.01171875 0.0009765625
"1e+07" 10 0.16917427465816 0.00363410469996186 0.0009765625 "loessErrfun.rds" 0.01171875 0.0009765625
"1e+04" 10 3.26856198797033 0.000172716443621402 0.0009765625 "PacBioErrfun.rds" 0.01171875 0.0009765625
"1e+05" 10 3.26856198797033 0.000172716443621402 0.0009765625 "PacBioErrfun.rds" 0.01171875 0.0009765625
"1e+06" 10 3.26856198797033 0.000172716443621402 0.0009765625 "PacBioErrfun.rds" 0.01171875 0.0009765625
"1e+07" 10 0.173669162501609 0.00221768713843976 0.0009765625 "PacBioErrfun.rds" 0.01171875 0.0009765625
"1e+04" 10 3.24185488138228 0.000172153329613231 0.0009765625 "loessErrfun_mod0.rds" 0.01171875 0.0009765625
"1e+05" 10 3.24185488138228 0.000172153329613231 0.0009765625 "loessErrfun_mod0.rds" 0.01171875 0.0009765625
"1e+06" 10 3.24185488138228 0.000172153329613232 0.0009765625 "loessErrfun_mod0.rds" 0.01171875 0.0009765625
"1e+07" 10 0.115315485748736 0.0106972439013444 0.0009765625 "loessErrfun_mod0.rds" 0.01171875 0.0009765625
