"dataset.prop" "n" "mean" "shapiro.p" "p.value" "err.func" "p.adj.bonferroni" "p.adj.benjamin.hochberg"
"1" 11 0.0310319931648821 0.740402033268782 1.02702357867033e-09 "loessErrfun.rds" 2.05404715734066e-08 1.28377947333791e-09
"5" 11 0.0194018620994915 0.65627419192522 3.07634003031276e-11 "loessErrfun.rds" 6.15268006062551e-10 6.1526800606256e-11
"10" 11 0.0145787468485069 0.427372472608212 2.54838948554038e-11 "loessErrfun.rds" 5.09677897108077e-10 6.1526800606256e-11
"25" 11 0.00884038938575714 0.632607919570827 2.8992200786272e-12 "loessErrfun.rds" 5.79844015725439e-11 1.93281338575146e-11
"50" 11 0.00439383523251317 0.217462052152838 5.88552502580009e-11 "loessErrfun.rds" 1.17710500516002e-09 9.80920837633404e-11
"1" 11 0.0310319931648821 0.740402033268778 1.02702357867032e-09 "PacBioErrfun.rds" 2.05404715734064e-08 1.28377947333791e-09
"5" 11 0.0194018620994915 0.65627419192522 3.0763400303128e-11 "PacBioErrfun.rds" 6.1526800606256e-10 6.1526800606256e-11
"10" 11 0.0145806685356243 0.436684497500184 2.49850207960171e-11 "PacBioErrfun.rds" 4.99700415920342e-10 6.1526800606256e-11
"25" 11 0.00884038941977675 0.632607534053949 2.899217994539e-12 "PacBioErrfun.rds" 5.798435989078e-11 1.93281338575146e-11
"50" 11 0.00439383523251316 0.217462052152799 5.88552502580042e-11 "PacBioErrfun.rds" 1.17710500516008e-09 9.80920837633404e-11
"1" 11 0.0309845305071769 0.143562340592695 2.39365040182049e-11 "makeBinnedQualErrfun.rds" 4.78730080364098e-10 6.1526800606256e-11
"5" 11 0.01925937062203 0.520943525752631 1.09695484985922e-09 "makeBinnedQualErrfun.rds" 2.19390969971844e-08 1.29053511748143e-09
"10" 11 0.0152643886846277 0.8039358468537 9.1742812432442e-11 "makeBinnedQualErrfun.rds" 1.83485624864884e-09 1.41142788357603e-10
"25" 11 0.00899620702377675 0.999210389841695 6.87268927027356e-12 "makeBinnedQualErrfun.rds" 1.37453785405471e-10 2.74907570810943e-11
"50" 11 0.00439528617557567 0.0481181079492927 0.00048828125 "makeBinnedQualErrfun.rds" 0.009765625 0.00048828125
"1" 11 0.0374354485840262 0.758397173874645 2.17814026530486e-09 "loessErrfun_mod0.rds" 4.35628053060972e-08 2.2927792266367e-09
"5" 11 0.0193892795197565 0.321449820513228 1.37872531079518e-12 "loessErrfun_mod0.rds" 2.75745062159036e-11 1.93281338575146e-11
"10" 11 0.0147852793819192 0.828419484065013 1.03476624384308e-10 "loessErrfun_mod0.rds" 2.06953248768616e-09 1.4782374912044e-10
"25" 11 0.00853730497559734 0.130874355468481 4.2124404419603e-12 "loessErrfun_mod0.rds" 8.4248808839206e-11 2.10622022098015e-11
"50" 11 0.00318412149938878 0.56633032769758 2.17785691412684e-09 "loessErrfun_mod0.rds" 4.35571382825367e-08 2.2927792266367e-09
